item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
221138,Dawnbreaker,Anub'ikkaj,2 of 3,One-Hand,Dagger,Parson's Ornamented Blade,60% Crit + 39% Vers,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,60%,The Dawnbreaker,0%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 257, 'Versatility': 166}","75 gold, 85 silver, 93 copper",0%,False,39%,"259, 261","Assassination Rogue, Subtlety Rogue"
221044,Rookery,Voidstone Monstrosity,3 of 3,One-Hand,Dagger,Shadowskean of the Colossus,58% Vers + 41% Mastery,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Rookery,0%,0%,437,41%,{'Agility': 289},68,"{'Mastery': 175, 'Versatility': 248}","75 gold, 57 silver, 18 copper",0%,False,58%,"259, 261","Assassination Rogue, Subtlety Rogue"
221090,Stonevault,Void Speaker Eirich,4 of 4,One-Hand,Fist Weapon,Eirich's Fist of Deception,62% Haste + 37% Crit,Agi,Agi,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,37%,The Stonevault,62%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 157, 'Haste': 266}","79 gold, 22 silver, 60 copper",0%,False,0%,"260, 263, 268, 269, 577, 581","Outlaw Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221051,Cinderbrew,Brew Master Aldryr,1 of 4,One-Hand,Mace,Crusher of the Unsettled,58% Mastery + 41% Haste,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,41%,0%,437,58%,{'Agility': 289},68,"{'Haste': 175, 'Mastery': 248}","71 gold, 95 silver, 55 copper",0%,False,0%,"260, 263, 268, 269","Outlaw Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk"
221122,Priory,Baron Braunpyke,2 of 3,One-Hand,Mace,Hand of Beledar,58% Mastery + 41% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,Soulbound,41%,Priory of the Sacred Flame,0%,100%,437,58%,{'Intellect': 1682},68,"{'Critical Strike': 175, 'Mastery': 248}","76 gold, 98 silver, 66 copper",0%,False,0%,"65, 102, 105, 256, 257, 258, 262, 264, 270, 1467, 1468, 1473","Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221128,Priory,Prioress Murrpray,3 of 3,One-Hand,Mace,Starforged Seraph's Mace,65% Crit + 34% Vers,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,65%,Priory of the Sacred Flame,0%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 275, 'Versatility': 148}","78 gold, 65 silver, 10 copper",0%,False,34%,"260, 263, 268, 269","Outlaw Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk"
221046,Rookery,Voidstone Monstrosity,3 of 3,One-Hand,Mace,Behemoth Kneebender,65% Mastery + 34% Vers,Str,Str,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,0%,Soulbound,0%,The Rookery,0%,0%,437,65%,{'Strength': 289},68,"{'Mastery': 275, 'Versatility': 148}","76 gold, 13 silver, 17 copper",100%,False,34%,"66, 72, 73, 251","Protection Paladin, Fury Warrior, Protection Warrior, Frost Death Knight"
221150,Ara-Kara,Avanoxx,1 of 3,One-Hand,Sword,Arachnoid Soulcleaver,65% Mastery + 34% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,34%,"Ara-Kara, City of Echoes",0%,100%,437,65%,{'Intellect': 1682},68,"{'Critical Strike': 148, 'Mastery': 275}","73 gold, 62 silver, 75 copper",0%,False,0%,"62, 63, 64, 65, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221091,Stonevault,Void Speaker Eirich,4 of 4,One-Hand,Sword,Cutting-Edge Sermon,60% Vers + 39% Mastery,Str,Str,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,Soulbound,0%,The Stonevault,0%,0%,437,39%,{'Strength': 289},68,"{'Mastery': 166, 'Versatility': 257}","71 gold, 93 silver, 28 copper",100%,False,60%,"66, 72, 73, 251","Protection Paladin, Fury Warrior, Protection Warrior, Frost Death Knight"
221160,Ara-Kara,Ki'katal the Harvester,3 of 3,One-Hand,Warglaive,Blight Hunter's Scalpelglaive,65% Mastery + 34% Vers,Agi,Agi,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,0%,437,65%,{'Agility': 289},68,"{'Mastery': 275, 'Versatility': 148}","76 gold, 41 silver, 16 copper",0%,False,34%,"577, 581","Havoc Demon Hunter, Vengeance Demon Hunter"
221084,Stonevault,Skarmorak,2 of 4,One-Hand,Warglaive,Skardyn Mercybringer,65% Crit + 34% Haste,Agi,Agi,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,65%,The Stonevault,34%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 275, 'Haste': 148}","77 gold, 56 silver, 16 copper",0%,False,0%,"577, 581","Havoc Demon Hunter, Vengeance Demon Hunter"
221039,Rookery,Stormguard Gorren,2 of 3,Ranged,Bow,Ireborne Stormbow,65% Mastery + 34% Haste,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Rookery,34%,0%,437,65%,{'Agility': 578},68,"{'Haste': 296, 'Mastery': 550}","92 gold, 73 silver, 42 copper",0%,False,0%,"253, 254","Beast Mastery Hunter, Marksmanship Hunter"
221089,Stonevault,Void Speaker Eirich,4 of 4,Ranged,Crossbow,Silver-Tongued Boltcaster,62% Vers + 37% Crit,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,37%,The Stonevault,0%,0%,437,0%,{'Agility': 578},68,"{'Critical Strike': 314, 'Versatility': 532}","98 gold, 68 silver, 26 copper",0%,False,62%,"253, 254","Beast Mastery Hunter, Marksmanship Hunter"
221072,Cinderbrew,Goldie Baronbottom,4 of 4,Shoulder,Cloth,Moneymaking Businessmantle,58% Crit + 41% Mastery,C>M,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,58%,Cinderbrew Meadery,0%,100%,437,41%,{'Intellect': 433},68,"{'Critical Strike': 372, 'Mastery': 263}","37 gold, 84 silver, 32 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221115,Darkflame Cleft,The Darkness,4 of 4,Shoulder,Cloth,Photophobic Amice,60% Vers + 39% Mastery,V>M,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,0%,Darkflame Cleft,0%,100%,437,39%,{'Intellect': 433},68,"{'Mastery': 249, 'Versatility': 385}","39 gold, 32 silver, 19 copper",0%,False,60%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221135,Dawnbreaker,Speaker Shadowcrown,1 of 3,Shoulder,Cloth,Fanatic's Blackened Shoulderwraps,64% Vers + 35% Crit,V>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,35%,The Dawnbreaker,0%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 222, 'Versatility': 412}","39 gold, 31 silver, 40 copper",0%,False,64%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221201,Cinderbrew,Benk Buzzbee,3 of 4,Shoulder,Leather,Fireproof Cinderbee Perch,64% Haste + 35% Vers,H>V,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,64%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 412, 'Versatility': 222}","41 gold, 22 silver, 47 copper",0%,False,35%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221175,City of Threads,Nx,2 of 4,Shoulder,Leather,Shadowchill Amice,64% Vers + 35% Crit,V>C,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,35%,City of Threads,0%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 222, 'Versatility': 412}","39 gold, 30 silver, 60 copper",0%,False,64%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221094,Stonevault,Void Speaker Eirich,4 of 4,Shoulder,Leather,Whispering Umbral Mantle,64% Crit + 35% Vers,C>V,"Agi,Int",0%,0%,0%,33%,33%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,64%,The Stonevault,0%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 412, 'Versatility': 222}","38 gold, 12 silver, 86 copper",0%,False,35%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221098,Darkflame Cleft,Ol' Waxbeard,1 of 4,Shoulder,Mail,Mole Knight's Grimemail,58% Vers + 41% Haste,V>H,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Darkflame Cleft,41%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 263, 'Versatility': 372}","39 gold, 76 silver, 19 copper",0%,False,58%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221140,Dawnbreaker,Anub'ikkaj,2 of 3,Shoulder,Mail,Shadowblight Mantle,58% Mastery + 41% Vers,M>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,25%,25%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Dawnbreaker,0%,100%,437,58%,"{'Agility': 433, 'Intellect': 433}",68,"{'Mastery': 372, 'Versatility': 263}","40 gold, 4 silver, 34 copper",0%,False,41%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221048,Rookery,Voidstone Monstrosity,3 of 3,Shoulder,Mail,Amice of Oblivion,62% Mastery + 37% Vers,M>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Rookery,0%,100%,437,62%,"{'Agility': 433, 'Intellect': 433}",68,"{'Mastery': 399, 'Versatility': 236}","40 gold, 18 silver, 21 copper",0%,False,37%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221155,Ara-Kara,Anub'zekt,2 of 3,Shoulder,Plate,Swarm Monarch's Spaulders,58% Vers + 41% Mastery,V>M,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,100%,437,41%,"{'Strength': 433, 'Intellect': 433}",68,"{'Mastery': 263, 'Versatility': 372}","39 gold, 31 silver, 0 copper",100%,False,58%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221052,Cinderbrew,Brew Master Aldryr,1 of 4,Shoulder,Plate,Foam-Ridden Pauldrons,60% Vers + 39% Mastery,V>M,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,Cinderbrew Meadery,0%,100%,437,39%,"{'Strength': 433, 'Intellect': 433}",68,"{'Mastery': 249, 'Versatility': 385}","37 gold, 84 silver, 72 copper",100%,False,60%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221185,City of Threads,"Izo, the Grand Splicer",4 of 4,Shoulder,Plate,Flesh Connector's Epaulets,64% Crit + 35% Haste,C>H,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,Soulbound,64%,City of Threads,35%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 412, 'Haste': 222}","37 gold, 84 silver, 32 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221203,Priory,Prioress Murrpray,3 of 3,Shoulder,Plate,Reanimator's Pyreforged Shoulders,64% Crit + 35% Vers,C>V,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,Soulbound,64%,Priory of the Sacred Flame,0%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 412, 'Versatility': 222}","41 gold, 51 silver, 41 copper",100%,False,35%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
219314,Ara-Kara,Avanoxx,1 of 3,Trinket,,Ara-Kara Sacbrood,100% Haste,,,50%,50%,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,100%,100%,100%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,"Ara-Kara, City of Echoes",100%,0%,437,0%,{},68,{'Haste': 604},"46 gold, 19 silver, 17 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
219316,Ara-Kara,Anub'zekt,2 of 3,Trinket,,Ceaseless Swarmgland,,"Agi,Str","Agi,Str",33%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,0%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,0%,0%,0%,33%,33%,33%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,0%,437,0%,"{'Agility': 549, 'Strength': 549}",68,{},"46 gold, 52 silver, 30 copper",100%,True,0%,"66, 70, 71, 72, 73, 103, 104, 250, 251, 252, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Feral Druid, Guardian Druid, Blood Death Knight, Frost Death Knight, Unholy Death Knight, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
219317,Ara-Kara,Ki'katal the Harvester,3 of 3,Trinket,,Harvester's Edict,,"Agi,Int","Agi,Int",0%,0%,0%,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,50%,33%,50%,0%,0%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,100%,437,0%,"{'Agility': 549, 'Intellect': 549}",68,{},"46 gold, 69 silver, 10 copper",0%,True,0%,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
219297,Cinderbrew,Brew Master Aldryr,1 of 4,Trinket,,Cinderbrew Stein,,,,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,25%,33%,25%,33%,33%,33%,50%,50%,50%,33%,25%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,0%,Soulbound,0%,Cinderbrew Meadery,0%,0%,437,0%,{},68,{},"46 gold, 69 silver, 55 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
219298,Cinderbrew,Benk Buzzbee,3 of 4,Trinket,,Ravenous Honey Buzzer,,"Agi,Str","Agi,Str",33%,33%,33%,50%,50%,50%,50%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,0%,50%,33%,0%,0%,0%,50%,50%,50%,0%,50%,0%,0%,0%,0%,33%,33%,50%,100%,Soulbound,0%,Cinderbrew Meadery,0%,0%,437,0%,"{'Agility': 549, 'Strength': 549}",68,{},"46 gold, 86 silver, 35 copper",100%,True,0%,"66, 70, 71, 72, 73, 103, 104, 250, 251, 252, 253, 254, 255, 259, 260, 261, 263, 268, 269, 577, 581","Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Feral Druid, Guardian Druid, Blood Death Knight, Frost Death Knight, Unholy Death Knight, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
219299,Cinderbrew,Goldie Baronbottom,4 of 4,Trinket,,Synergistic Brewterializer,,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Cinderbrew Meadery,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 3 silver, 14 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
