ID,Name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,Type,dropped_in,Dungeon,Week,Boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,Dk,Dh,Druid,Evoker,Hunter,Mage,Monk,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
221073,Earthen Nullification Aegis,437,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Critical Strike, Versatility",68,"46 gold, 39 silver, 99 copper",E.D.N.A,"Str,Int",62% Versatility + 37% Critical Strike,"Str,Int",Shield,The Stonevault,Stonevault,both,1st,"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",,,,,,,,,,,,,,,,,,,,,,,33%,0%,,,,,,,,0%,,,,,0%,0%,,0%,0%,0%,0%,0%,0%,0%,50%,0%,0%,33%,0%,33%
178712,Acidslough Bulwark,158,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Haste, Mastery",60,"2 gold, 23 silver, 64 copper",Tred'ova,"Str,Int",62% Mastery + 37% Haste,"Str,Int",Shield,Mists of Tirna Scithe,Mists of Tirna,m0,Last,"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",,,,,,,,,,,,,,,,,,,,,,,33%,0%,,,,,,,,0%,,,,,0%,0%,,0%,0%,0%,0%,0%,0%,0%,50%,0%,0%,33%,0%,33%
178750,Encrusted Canopic Lid,158,Soulbound,Off Hand,Shield,False,"Strength, Intellect","Critical Strike, Versatility",60,"2 gold, 27 silver, 79 copper",Surgeon Stitchflesh,"Str,Int",56% Critical Strike + 43% Versatility,"Str,Int",Shield,The Necrotic Wake,Necrotic Wake,m0,3rd,"65, 66, 73, 262, 264","PaladinHoly, PaladinProt, WarriorProt, ShamanEle, ShamanResto",,,,,,,,,,,,,,,,,,,,,,,33%,0%,,,,,,,33%,0%,,,,,0%,0%,,0%,0%,0%,0%,0%,0%,0%,50%,0%,0%,50%,0%,33%
,Shield items for (Paladin),0,BoE,Off Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shield (Paladin, m0)",m0 week,4 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,24%,0%,,,,,,,,,,,,,,,,,,,,,,,31%,,,,,
,Shield items for (Shaman),0,BoE,Off Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shield (Shaman, m0)",m0 week,4 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24%,0%,,,,,,,,,,,,,,,,,,25%,,
,Shield items for (Warrior),0,BoE,Off Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Shield (Warrior, m0)",m0 week,4 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,24%
219319,Twin Fang Instruments,437,Soulbound,Trinket,Dps Trinket,True,Agility,,68,"47 gold, 2 silver, 69 copper",Nx,Agi,,"Dps,Agi",DpsTrinket,City of Threads,City of Threads,both,2nd,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,,,,0%,25%,,0%,0%,,0%,,,,,,,,0%,0%,,0%,0%,,0%,0%,,,,,25%,,0%,,,,,,0%,50%,50%,50%,25%,50%,25%,50%,50%,25%,50%,50%,25%,50%
219301,Overclocked Gear-a-Rang Launcher,437,Soulbound,Trinket,Dps Trinket,True,,,68,"47 gold, 36 silver, 28 copper",Speaker Dorlita,,,"Dps,",DpsTrinket,The Stonevault,Stonevault,both,3rd,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,,,,0%,33%,,0%,0%,,0%,,,,,,,,0%,0%,,0%,0%,,0%,0%,,,,,33%,,0%,,,,,,0%,33%,50%,50%,33%,50%,25%,50%,33%,25%,50%,50%,25%,33%
178772,Satchel of Misbegotten Minions,158,Soulbound,Trinket,Dps Trinket,True,Intellect,,60,"2 gold, 15 silver, 3 copper",Surgeon Stitchflesh,Int,,"Dps,Int",DpsTrinket,The Necrotic Wake,Necrotic Wake,m0,3rd,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,,,,0%,,,0%,0%,,0%,,,,,,,,0%,0%,,0%,0%,,0%,0%,,33%,,33%,33%,,0%,,,,,,0%,33%,50%,50%,50%,50%,50%,50%,33%,50%,50%,50%,50%,33%
159622,Hadal's Nautilus,59,Soulbound,Trinket,Dps Trinket,True,Intellect,,0,"0 gold, 12 silver, 99 copper",Hadal Darkfathom,Int,,"Dps,Int",DpsTrinket,Siege of Boralus,Siege of Boralus,m0,3rd,"251, 252, 577, 102, 103, 1467, 1473, 253, 254, 255, 62, 63, 64, 269, 70, 258, 259, 260, 261, 262, 263, 265, 266, 267, 71, 72","DkFrost, DkUnholy, DhHavoc, DruidBoomie, DruidCat, EvokerDev, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkWw, PaladinRet, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury",0%,,,,0%,,,0%,0%,,0%,,,,,,,,0%,0%,,0%,0%,,0%,0%,,,,,,,0%,,,,,,0%,25%,33%,33%,33%,33%,50%,33%,25%,50%,33%,33%,50%,25%
,DpsTrinket items for (Dh),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Dh, m0)",m0 week,4 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,,,,
,DpsTrinket items for (Dk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Dk, m0)",m0 week,4 available in m0,m0,,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25%,,,,,,,,,,,,
,DpsTrinket items for (Druid),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Druid, m0)",m0 week,4 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,25%,,0%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,,,
,DpsTrinket items for (Evoker),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Evoker, m0)",m0 week,4 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25%,,,,,,,,,
,DpsTrinket items for (Hunter),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Hunter, m0)",m0 week,4 available in m0,m0,,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,
,DpsTrinket items for (Mage),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Mage, m0)",m0 week,4 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27%,,,,,,,
,DpsTrinket items for (Monk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Monk, m0)",m0 week,4 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,
,DpsTrinket items for (Paladin),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Paladin, m0)",m0 week,4 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,,,,,,,,,,,25%,,,,,
,DpsTrinket items for (Priest),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Priest, m0)",m0 week,4 available in m0,m0,,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,,,,,,,,,27%,,,,
,DpsTrinket items for (Rogue),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Rogue, m0)",m0 week,4 available in m0,m0,,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,29%,,29%,,,,,,,,,,,,,,,,,,,32%,,,
,DpsTrinket items for (Shaman),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Shaman, m0)",m0 week,4 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23%,,0%,,,,,,,,,,,,,,,,,32%,,
,DpsTrinket items for (Warlock),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Warlock, m0)",m0 week,4 available in m0,m0,,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27%,
,DpsTrinket items for (Warrior),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"DpsTrinket (Warrior, m0)",m0 week,4 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,,,25%
219320,Viscous Coaglam,437,Soulbound,Trinket,Heal Trinket,True,Intellect,,68,"47 gold, 19 silver, 3 copper",The Coaglamation,Int,,"Heal,Int",HealTrinket,City of Threads,City of Threads,both,3rd,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",,,,,,0%,0%,0%,,0%,,0%,,,,,,,0%,,0%,,0%,0%,,,0%,,,,0%,0%,,,,,,,,0%,0%,33%,33%,0%,0%,33%,25%,33%,0%,25%,0%,0%
219302,Scrapsinger's Symphony,437,Soulbound,Trinket,Heal Trinket,True,Intellect,,68,"47 gold, 53 silver, 7 copper",Speaker Dorlita,Int,,"Heal,Int",HealTrinket,The Stonevault,Stonevault,both,3rd,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",,,,,,0%,0%,0%,,0%,,0%,,,,,,,0%,,0%,,0%,0%,,,0%,,,,0%,0%,,,,,,,,0%,0%,33%,33%,0%,0%,33%,33%,25%,0%,33%,0%,0%
133304,Gale of Shadows,37,Soulbound,Trinket,Heal Trinket,True,,Haste,32,"8 gold, 5 silver, 7 copper",Forgemaster Throngus,,100% Haste,"Heal,",HealTrinket,Grim Batol,Grim Batol,m0,2nd,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",,,,,,0%,0%,0%,,0%,,0%,,,,,,,0%,,0%,,0%,0%,,,0%,,,,0%,0%,,,,,,,,0%,0%,33%,33%,0%,0%,33%,33%,33%,0%,33%,0%,0%
178783,Siphoning Phylactery Shard,158,Soulbound,Trinket,Heal Trinket,True,Intellect,,60,"2 gold, 8 silver, 20 copper",Nalthor the Rimebinder,Int,,"Heal,Int",HealTrinket,The Necrotic Wake,Necrotic Wake,m0,Last,"105, 1468, 270, 65, 256, 257, 264","DruidResto, EvokerPres, MonkMw, PaladinHoly, PriestDisc, PriestHoly, ShamanResto",,,,,,0%,0%,0%,,0%,,0%,,,,,,,0%,,0%,,0%,0%,,,0%,,,,0%,0%,,,,,,,,0%,0%,33%,33%,0%,0%,33%,33%,33%,0%,33%,0%,0%
,HealTrinket items for (Druid),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"HealTrinket (Druid, m0)",m0 week,4 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,0%,0%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24%,,,,,,,,,,
,HealTrinket items for (Evoker),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"HealTrinket (Evoker, m0)",m0 week,4 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,0%,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24%,,,,,,,,,
,HealTrinket items for (Monk),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"HealTrinket (Monk, m0)",m0 week,4 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,0%,,0%,,,,,,,,,,,,,,,,,,,,,,,,,24%,,,,,,
,HealTrinket items for (Paladin),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"HealTrinket (Paladin, m0)",m0 week,4 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,,,,,,,,,,23%,,,,,
,HealTrinket items for (Priest),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"HealTrinket (Priest, m0)",m0 week,4 available in m0,m0,,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,,,,,,,,,,,23%,,,,
,HealTrinket items for (Shaman),0,BoE,Trinket,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"HealTrinket (Shaman, m0)",m0 week,4 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,,,,,,,,,,,,,,,,,,23%,,
219316,Ceaseless Swarmgland,437,Soulbound,Trinket,Tank Trinket,True,"Agility, Strength",,68,"46 gold, 52 silver, 30 copper",Anub'zekt,"Agi,Str",,"Tank,Agi,Str",TankTrinket,"Ara-Kara, City of Echoes",Ara-Kara,both,2nd,"250, 581, 104, 268, 66, 73","DkBlood, DhVeng, DruidBear, MonkBrew, PaladinProt, WarriorProt",,0%,0%,0%,,0%,0%,,0%,,,,,,,,,,,0%,0%,0%,,0%,,,,,,,,,,,,,0%,0%,,33%,33%,33%,0%,0%,0%,33%,33%,0%,0%,0%,0%,33%
